,x,y
0,0.0,15.0
1,0.20408164,14.387755
2,0.40816328,13.775511
3,0.6122449,13.163265
4,0.81632656,12.55102
5,1.0204082,11.938776
6,1.2244898,11.32653
7,1.4285715,10.714286
8,1.6326531,10.10204
9,1.8367348,9.489796
10,2.0408163,8.877551
11,2.244898,8.2653055
12,2.4489796,7.653061
13,2.6530614,7.040816
14,2.857143,6.428571
15,3.0612247,5.816326
16,3.2653062,5.2040815
17,3.4693878,4.591837
18,3.6734695,3.9795914
19,3.877551,3.3673468
20,4.0816326,2.7551022
21,4.2857146,2.1428561
22,4.489796,1.5306115
23,4.6938777,0.9183669
24,4.897959,0.3061223
25,5.102041,0.20408154
26,5.306123,0.61224556
27,5.5102043,1.0204086
28,5.714286,1.4285717
29,5.9183674,1.8367348
30,6.1224494,2.2448988
31,6.326531,2.6530619
32,6.5306125,3.061225
33,6.734694,3.469388
34,6.9387755,3.877551
35,7.1428576,4.285715
36,7.346939,4.693878
37,7.5510206,5.1020412
38,7.755102,5.5102043
39,7.959184,5.9183683
40,8.163265,6.3265305
41,8.367347,6.7346935
42,8.571429,7.1428585
43,8.775511,7.5510216
44,8.979592,7.9591846
45,9.183674,8.367348
46,9.387755,8.775511
47,9.591837,9.183674
48,9.795918,9.591837
49,10.0,10.0
