x,y
0.0,15.0
0.20408164,14.387755
0.40816328,13.775511
0.6122449,13.163265
0.81632656,12.55102
1.0204082,11.938776
1.2244898,11.32653
1.4285715,10.714286
1.6326531,10.10204
1.8367348,9.489796
2.0408163,8.877551
2.244898,8.2653055
2.4489796,7.653061
2.6530614,7.040816
2.857143,6.428571
3.0612247,5.816326
3.2653062,5.2040815
3.4693878,4.591837
3.6734695,3.9795914
3.877551,3.3673468
4.0816326,2.7551022
4.2857146,2.1428561
4.489796,1.5306115
4.6938777,0.9183669
4.897959,0.3061223
5.102041,0.20408154
5.306123,0.61224556
5.5102043,1.0204086
5.714286,1.4285717
5.9183674,1.8367348
6.1224494,2.2448988
6.326531,2.6530619
6.5306125,3.061225
6.734694,3.469388
6.9387755,3.877551
7.1428576,4.285715
7.346939,4.693878
7.5510206,5.1020412
7.755102,5.5102043
7.959184,5.9183683
8.163265,6.3265305
8.367347,6.7346935
8.571429,7.1428585
8.775511,7.5510216
8.979592,7.9591846
9.183674,8.367348
9.387755,8.775511
9.591837,9.183674
9.795918,9.591837
10.0,10.0
